问题编号,章节编号,BERTScore,ROUGE-L,ROUGE-1,ROUGE-2
1,1,0.5534,0.5147,0.6228,0.3918
2,1,0.4947,0.3203,0.4724,0.2756
3,1,0.4404,0.3512,0.4091,0.2089
4,1,0.5329,0.3776,0.5161,0.2074
5,1,0.5527,0.3419,0.4321,0.215
6,1,0.6057,0.446,0.5761,0.3846
7,1,0.6406,0.4493,0.6067,0.3145
8,1,0.7044,0.5821,0.6582,0.5378
9,1,0.575,0.41,0.6407,0.3954
10,1,0.4854,0.3167,0.4533,0.2032
11,1,0.5489,0.3953,0.5412,0.2929
11,2,0.4599,0.3226,0.4233,0.251
12,1,0.6256,0.5037,0.6353,0.416
12,2,0.6218,0.5654,0.6809,0.4259
13,1,0.659,0.5339,0.6069,0.392
13,2,0.71,0.608,0.6968,0.4706
14,1,0.4979,0.3644,0.4575,0.2121
14,2,0.6089,0.4632,0.6129,0.3588
15,1,0.6786,0.5969,0.6316,0.4828
15,2,0.5445,0.521,0.5498,0.3841
16,1,0.6968,0.6055,0.6835,0.4124
16,2,0.8327,0.8043,0.8125,0.7081
16,3,0.6138,0.5355,0.5859,0.4014
17,1,0.6383,0.565,0.6667,0.4734
17,2,0.4802,0.3636,0.5294,0.2573
17,3,0.5283,0.4486,0.5122,0.3008
18,1,0.5331,0.4359,0.4231,0.25
18,2,0.5003,0.356,0.4844,0.2743
18,3,0.597,0.4203,0.6224,0.3333
19,1,0.6808,0.64,0.5946,0.4444
19,2,0.5686,0.4468,0.5352,0.3095
19,3,0.6547,0.48,0.6258,0.4
20,1,0.5453,0.4824,0.5043,0.3007
20,2,0.5334,0.3626,0.4516,0.2543
20,3,0.5701,0.4857,0.5893,0.3924
21,1,0.5564,0.3869,0.4659,0.25
22,1,0.6954,0.6148,0.747,0.5198
23,1,0.5595,0.4686,0.5438,0.3596
24,1,0.4303,0.3216,0.3789,0.2209
25,1,0.5595,0.4714,0.5381,0.3684
26,1,0.6829,0.5505,0.6667,0.4487
27,1,0.5488,0.4062,0.5257,0.2797
28,1,0.7613,0.6862,0.7284,0.5915
29,1,0.5861,0.4732,0.5672,0.3856
30,1,0.6855,0.5562,0.6734,0.4895
31,1,0.4999,0.3651,0.4767,0.2684
31,2,0.6512,0.5893,0.6567,0.5137
32,1,0.4968,0.3394,0.4295,0.1485
32,2,0.726,0.635,0.6832,0.535
33,1,0.7305,0.5102,0.7121,0.4891
33,2,0.4442,0.2251,0.4444,0.1364
34,1,0.6311,0.5019,0.6215,0.4062
34,2,0.5946,0.4965,0.5967,0.3755
35,1,0.6459,0.4844,0.6026,0.4
35,2,0.5782,0.5419,0.5736,0.4407
36,1,0.6235,0.4608,0.5857,0.375
36,2,0.5205,0.4607,0.5426,0.3636
36,3,0.3858,0.271,0.3732,0.1706
37,1,0.5945,0.5776,0.6853,0.4975
37,2,0.4583,0.4565,0.5525,0.336
37,3,0.5649,0.5256,0.6305,0.4069
38,1,0.6281,0.5155,0.5538,0.4162
38,2,0.6699,0.6087,0.6769,0.5212
38,3,0.4195,0.32,0.4314,0.1887
39,1,0.6937,0.6463,0.7193,0.604
39,2,0.6046,0.5368,0.5786,0.4076
39,3,0.6727,0.5148,0.6935,0.4459
40,1,0.7736,0.6909,0.7737,0.6566
40,2,0.8112,0.7368,0.807,0.6316
40,3,0.5313,0.351,0.574,0.2651
41,1,0.5031,0.3706,0.4979,0.2741
42,1,0.5449,0.4503,0.5948,0.372
43,1,0.6769,0.5449,0.6237,0.4382
44,1,0.6502,0.5244,0.603,0.4542
45,1,0.5404,0.4017,0.5202,0.2511
46,1,0.5749,0.4225,0.5641,0.3182
46,2,0.5539,0.4034,0.4785,0.2727
47,1,0.6423,0.5493,0.6154,0.4981
47,2,0.7759,0.6271,0.697,0.5333
48,1,0.6244,0.5949,0.6496,0.4476
48,2,0.5309,0.4545,0.5385,0.3133
48,3,0.5179,0.3523,0.463,0.2813
49,1,0.6796,0.5694,0.6667,0.4762
49,2,0.6917,0.6506,0.717,0.5135
49,3,0.5509,0.3547,0.5024,0.2645
50,1,0.6206,0.5341,0.56,0.3659
50,2,0.5141,0.4416,0.5521,0.3619
50,3,0.561,0.4178,0.5469,0.3429
,,52.2835,42.3779,51.0455,33.0254
,,0.594130682,0.481567045,0.5800625,0.375288636
